success=66.0%	client_mean=PT2.0668656S   	server_cpu=PT25M          	client_received=2500/2500	server_resps=2500	codes={200=1651, 500=849}
client=0 e1	client_mean=PT1.837701492S 
client=0 e2	client_mean=PT1.603259259S 
client=1 e1	client_mean=PT2.485967213S 
client=1 e2	client_mean=PT2.081661538S 
client=2 e1	client_mean=PT1.640336134S 
client=2 e2	client_mean=PT1.626137404S 
client=3 e1	client_mean=PT1.995136S    
client=3 e2	client_mean=PT1.73S        
client=4 e1	client_mean=PT2.988895522S 
client=4 e2	client_mean=PT3.099043478S 
client=5 e1	client_mean=PT1.742690265S 
client=5 e2	client_mean=PT1.407247863S 
client=6 e1	client_mean=PT1.958537313S 
client=6 e2	client_mean=PT2.245033333S 
client=7 e1	client_mean=PT1.650943396S 
client=7 e2	client_mean=PT2.003696969S 
client=8 e1	client_mean=PT2.32712605S  
client=8 e2	client_mean=PT2.703841269S 
client=9 e1	client_mean=PT2.112696969S 
client=9 e2	client_mean=PT1.798184615S 
