success=66.4%	client_mean=PT1.9637952S   	server_cpu=PT25M          	client_received=2500/2500	server_resps=2500	codes={200=1661, 500=839}
client=0 e1	client_mean=PT1.801791044S 
client=0 e2	client_mean=PT1.526444444S 
client=1 e1	client_mean=PT2.556786885S 
client=1 e2	client_mean=PT2.191292307S 
client=2 e1	client_mean=PT2.310554621S 
client=2 e2	client_mean=PT1.809343511S 
client=3 e1	client_mean=PT1.883136S    
client=3 e2	client_mean=PT1.959230769S 
client=4 e1	client_mean=PT2.083134328S 
client=4 e2	client_mean=PT1.972608695S 
client=5 e1	client_mean=PT1.810123893S 
client=5 e2	client_mean=PT1.99008547S  
client=6 e1	client_mean=PT1.964716417S 
client=6 e2	client_mean=PT1.9467S      
client=7 e1	client_mean=PT1.374037735S 
client=7 e2	client_mean=PT0.937727272S 
client=8 e1	client_mean=PT2.685983193S 
client=8 e2	client_mean=PT2.616571428S 
client=9 e1	client_mean=PT1.950969696S 
client=9 e2	client_mean=PT1.864830769S 
